t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 27062.00 ref_freq: 300.00 electric_frequency: 1.01 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.001005 changing_frequency initial 0
t: 27075.00 ref_freq: 300.00 electric_frequency: 1.10 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001099 changing_frequency initial 0
t: 27089.00 ref_freq: 300.00 electric_frequency: 1.20 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001200 changing_frequency initial 0
t: 27102.00 ref_freq: 300.00 electric_frequency: 1.29 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001288 changing_frequency initial 0
t: 27115.00 ref_freq: 300.00 electric_frequency: 1.40 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001400 changing_frequency initial 0
t: 27127.00 ref_freq: 300.00 electric_frequency: 1.48 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001477 changing_frequency initial 0
t: 27154.00 ref_freq: 300.00 electric_frequency: 1.61 hall_freq: 0.00 mechanical_freq: 0.32 gear_freq: 0.001605 changing_frequency initial 0
t: 27168.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001689 changing_frequency initial 0
t: 27181.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001742 changing_frequency initial 0
t: 27195.00 ref_freq: 300.00 electric_frequency: 1.78 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001777 changing_frequency initial 0
t: 27208.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001827 changing_frequency initial 0
t: 27222.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001828 changing_frequency initial 0
t: 27236.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001923 changing_frequency initial 0
t: 27249.00 ref_freq: 300.00 electric_frequency: 1.95 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001953 changing_frequency initial 0
t: 27262.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001928 changing_frequency initial 0
t: 27275.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001891 changing_frequency initial 0
t: 27288.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001977 changing_frequency initial 0
t: 27302.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001970 changing_frequency initial 0
t: 27315.00 ref_freq: 300.00 electric_frequency: 1.89 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001893 changing_frequency initial 0
t: 27328.00 ref_freq: 300.00 electric_frequency: 1.98 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001982 changing_frequency initial 0
t: 27343.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001925 changing_frequency initial 0
t: 27356.00 ref_freq: 300.00 electric_frequency: 1.97 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001966 changing_frequency initial 0
t: 27370.00 ref_freq: 300.00 electric_frequency: 1.93 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001932 changing_frequency initial 0
t: 27384.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001900 changing_frequency initial 0
t: 27398.00 ref_freq: 300.00 electric_frequency: 1.83 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001833 changing_frequency initial 0
t: 27411.00 ref_freq: 300.00 electric_frequency: 1.76 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001760 changing_frequency initial 0
t: 27424.00 ref_freq: 300.00 electric_frequency: 1.71 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001709 changing_frequency initial 0
t: 27437.00 ref_freq: 300.00 electric_frequency: 1.66 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001663 changing_frequency initial 0
t: 27451.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001553 changing_frequency initial 0
t: 27466.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001550 changing_frequency initial 0
t: 27481.00 ref_freq: 300.00 electric_frequency: 1.44 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001443 changing_frequency initial 0
t: 27495.00 ref_freq: 300.00 electric_frequency: 1.37 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001368 changing_frequency initial 0
t: 27510.00 ref_freq: 300.00 electric_frequency: 1.30 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001299 changing_frequency initial 0
t: 27524.00 ref_freq: 300.00 electric_frequency: 1.14 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001142 changing_frequency initial 0
t: 27538.00 ref_freq: 300.00 electric_frequency: 1.05 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001049 changing_frequency initial 0
t: 27553.00 ref_freq: 300.00 electric_frequency: 0.97 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000967 changing_frequency initial 0
t: 27567.00 ref_freq: 300.00 electric_frequency: 0.74 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000741 changing_frequency initial 0
t: 27580.00 ref_freq: 300.00 electric_frequency: 0.66 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000657 changing_frequency initial 0
t: 27594.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000527 changing_frequency initial 0
t: 27608.00 ref_freq: 300.00 electric_frequency: 0.37 hall_freq: 0.00 mechanical_freq: 0.07 gear_freq: 0.000366 changing_frequency initial 0
t: 27622.00 ref_freq: 300.00 electric_frequency: 0.25 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000247 changing_frequency initial 0
t: 27636.00 ref_freq: 300.00 electric_frequency: 0.05 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000049 changing_frequency initial 0
t: 27651.00 ref_freq: 300.00 electric_frequency: -0.15 hall_freq: 0.00 mechanical_freq: -0.03 gear_freq: -0.000147 changing_frequency initial 0
t: 27665.00 ref_freq: 300.00 electric_frequency: -0.32 hall_freq: 0.00 mechanical_freq: -0.06 gear_freq: -0.000321 changing_frequency initial 0
t: 27679.00 ref_freq: 300.00 electric_frequency: -0.57 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000570 changing_frequency initial 0
t: 27693.00 ref_freq: 300.00 electric_frequency: -0.72 hall_freq: 0.00 mechanical_freq: -0.14 gear_freq: -0.000724 changing_frequency initial 0
t: 27706.00 ref_freq: 300.00 electric_frequency: -0.89 hall_freq: 0.00 mechanical_freq: -0.18 gear_freq: -0.000890 changing_frequency initial 0
t: 27720.00 ref_freq: 300.00 electric_frequency: -1.09 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001085 changing_frequency initial 0
t: 27749.00 ref_freq: 300.00 electric_frequency: -1.56 hall_freq: 0.00 mechanical_freq: -0.31 gear_freq: -0.001557 changing_frequency initial 0
t: 27762.00 ref_freq: 300.00 electric_frequency: -1.65 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001648 changing_frequency initial 0
t: 27775.00 ref_freq: 300.00 electric_frequency: -1.88 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001875 changing_frequency initial 0
t: 27789.00 ref_freq: 300.00 electric_frequency: -2.03 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002034 changing_frequency initial 0
t: 27802.00 ref_freq: 300.00 electric_frequency: -2.22 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002217 changing_frequency initial 0
t: 27815.00 ref_freq: 300.00 electric_frequency: -2.34 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002335 changing_frequency initial 0
t: 27829.00 ref_freq: 300.00 electric_frequency: -2.51 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002515 changing_frequency initial 0
t: 27843.00 ref_freq: 300.00 electric_frequency: -2.59 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002591 changing_frequency initial 0
t: 27856.00 ref_freq: 300.00 electric_frequency: -2.73 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002731 changing_frequency initial 0
t: 27869.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002748 changing_frequency initial 0
t: 27884.00 ref_freq: 300.00 electric_frequency: -2.89 hall_freq: 0.00 mechanical_freq: -0.58 gear_freq: -0.002893 changing_frequency initial 0
t: 27897.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002839 changing_frequency initial 0
t: 27912.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002809 changing_frequency initial 0
t: 27926.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002861 changing_frequency initial 0
t: 27940.00 ref_freq: 300.00 electric_frequency: -2.79 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002793 changing_frequency initial 0
t: 27954.00 ref_freq: 300.00 electric_frequency: -2.62 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002624 changing_frequency initial 0
t: 27967.00 ref_freq: 300.00 electric_frequency: -2.54 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002537 changing_frequency initial 0
t: 27980.00 ref_freq: 300.00 electric_frequency: -2.49 hall_freq: 0.00 mechanical_freq: -0.50 gear_freq: -0.002489 changing_frequency initial 0
t: 27993.00 ref_freq: 300.00 electric_frequency: -2.35 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002355 changing_frequency initial 0
t: 28006.00 ref_freq: 300.00 electric_frequency: -2.26 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002256 changing_frequency initial 0
t: 28019.00 ref_freq: 300.00 electric_frequency: -2.11 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002108 changing_frequency initial 0
t: 28033.00 ref_freq: 300.00 electric_frequency: -1.89 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001891 changing_frequency initial 0
t: 28046.00 ref_freq: 300.00 electric_frequency: -1.64 hall_freq: 0.00 mechanical_freq: -0.33 gear_freq: -0.001645 changing_frequency initial 0
t: 28059.00 ref_freq: 300.00 electric_frequency: -1.51 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001510 changing_frequency initial 0
t: 28072.00 ref_freq: 300.00 electric_frequency: -1.28 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001280 changing_frequency initial 0
t: 28084.00 ref_freq: 300.00 electric_frequency: -1.15 hall_freq: 0.00 mechanical_freq: -0.23 gear_freq: -0.001155 changing_frequency initial 0
t: 28097.00 ref_freq: 300.00 electric_frequency: -0.97 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000966 changing_frequency initial 0
t: 28110.00 ref_freq: 300.00 electric_frequency: -0.77 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000774 changing_frequency initial 0
t: 28123.00 ref_freq: 300.00 electric_frequency: -0.59 hall_freq: 0.00 mechanical_freq: -0.12 gear_freq: -0.000586 changing_frequency initial 0
t: 28136.00 ref_freq: 300.00 electric_frequency: -0.38 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000384 changing_frequency initial 0
t: 28149.00 ref_freq: 300.00 electric_frequency: -0.22 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000221 changing_frequency initial 0
t: 28161.00 ref_freq: 300.00 electric_frequency: -0.07 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000071 changing_frequency initial 0
t: 28174.00 ref_freq: 300.00 electric_frequency: 0.07 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000069 changing_frequency initial 0
t: 28187.00 ref_freq: 300.00 electric_frequency: 0.22 hall_freq: 0.00 mechanical_freq: 0.04 gear_freq: 0.000216 changing_frequency initial 0
t: 28200.00 ref_freq: 300.00 electric_frequency: 0.39 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000389 changing_frequency initial 0
t: 28213.00 ref_freq: 300.00 electric_frequency: 0.53 hall_freq: 0.00 mechanical_freq: 0.11 gear_freq: 0.000535 changing_frequency initial 0
t: 28226.00 ref_freq: 300.00 electric_frequency: 0.67 hall_freq: 0.00 mechanical_freq: 0.13 gear_freq: 0.000666 changing_frequency initial 0
t: 28239.00 ref_freq: 300.00 electric_frequency: 0.79 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000787 changing_frequency initial 0
t: 28251.00 ref_freq: 300.00 electric_frequency: 0.91 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000913 changing_frequency initial 0
t: 28264.00 ref_freq: 300.00 electric_frequency: 0.99 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000986 changing_frequency initial 0
t: 28277.00 ref_freq: 300.00 electric_frequency: 1.13 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001129 changing_frequency initial 0
t: 28291.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001233 changing_frequency initial 0
t: 28306.00 ref_freq: 300.00 electric_frequency: 1.32 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001325 changing_frequency initial 0
t: 28320.00 ref_freq: 300.00 electric_frequency: 1.44 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001436 changing_frequency initial 0
t: 28333.00 ref_freq: 300.00 electric_frequency: 1.50 hall_freq: 0.00 mechanical_freq: 0.30 gear_freq: 0.001498 changing_frequency initial 0
t: 28346.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001556 changing_frequency initial 0
t: 28360.00 ref_freq: 300.00 electric_frequency: 1.65 hall_freq: 0.00 mechanical_freq: 0.33 gear_freq: 0.001646 changing_frequency initial 0
t: 28373.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001689 changing_frequency initial 0
t: 28386.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001736 changing_frequency initial 0
t: 28400.00 ref_freq: 300.00 electric_frequency: 1.82 hall_freq: 0.00 mechanical_freq: 0.36 gear_freq: 0.001815 changing_frequency initial 0
t: 28414.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001865 changing_frequency initial 0
t: 28428.00 ref_freq: 300.00 electric_frequency: 1.86 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001862 changing_frequency initial 0
t: 28442.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001901 changing_frequency initial 0
t: 28456.00 ref_freq: 300.00 electric_frequency: 1.92 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001916 changing_frequency initial 0
t: 28469.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001879 changing_frequency initial 0
t: 28484.00 ref_freq: 300.00 electric_frequency: 1.90 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001900 changing_frequency initial 0
t: 28499.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001958 changing_frequency initial 0
t: 28514.00 ref_freq: 300.00 electric_frequency: 1.99 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.001993 changing_frequency initial 0
t: 28528.00 ref_freq: 300.00 electric_frequency: 2.01 hall_freq: 0.00 mechanical_freq: 0.40 gear_freq: 0.002012 changing_frequency initial 0
t: 28541.00 ref_freq: 300.00 electric_frequency: 1.96 hall_freq: 0.00 mechanical_freq: 0.39 gear_freq: 0.001960 changing_frequency initial 0
t: 28555.00 ref_freq: 300.00 electric_frequency: 1.91 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001906 changing_frequency initial 0
t: 28569.00 ref_freq: 300.00 electric_frequency: 1.88 hall_freq: 0.00 mechanical_freq: 0.38 gear_freq: 0.001880 changing_frequency initial 0
t: 28582.00 ref_freq: 300.00 electric_frequency: 1.85 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001847 changing_frequency initial 0
t: 28595.00 ref_freq: 300.00 electric_frequency: 1.87 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001872 changing_frequency initial 0
t: 28608.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001743 changing_frequency initial 0
t: 28622.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001738 changing_frequency initial 0
t: 28635.00 ref_freq: 300.00 electric_frequency: 1.74 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001738 changing_frequency initial 0
t: 28649.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001565 changing_frequency initial 0
t: 28663.00 ref_freq: 300.00 electric_frequency: 1.55 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001551 changing_frequency initial 0
t: 28676.00 ref_freq: 300.00 electric_frequency: 1.47 hall_freq: 0.00 mechanical_freq: 0.29 gear_freq: 0.001470 changing_frequency initial 0
t: 28690.00 ref_freq: 300.00 electric_frequency: 1.41 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001414 changing_frequency initial 0
t: 28703.00 ref_freq: 300.00 electric_frequency: 1.31 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001312 changing_frequency initial 0
t: 28716.00 ref_freq: 300.00 electric_frequency: 1.21 hall_freq: 0.00 mechanical_freq: 0.24 gear_freq: 0.001213 changing_frequency initial 0
t: 28730.00 ref_freq: 300.00 electric_frequency: 1.11 hall_freq: 0.00 mechanical_freq: 0.22 gear_freq: 0.001105 changing_frequency initial 0
t: 28744.00 ref_freq: 300.00 electric_frequency: 1.00 hall_freq: 0.00 mechanical_freq: 0.20 gear_freq: 0.000997 changing_frequency initial 0
t: 28758.00 ref_freq: 300.00 electric_frequency: 0.82 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000823 changing_frequency initial 0
t: 28772.00 ref_freq: 300.00 electric_frequency: 0.75 hall_freq: 0.00 mechanical_freq: 0.15 gear_freq: 0.000752 changing_frequency initial 0
t: 28786.00 ref_freq: 300.00 electric_frequency: 0.62 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000624 changing_frequency initial 0
t: 28800.00 ref_freq: 300.00 electric_frequency: 0.44 hall_freq: 0.00 mechanical_freq: 0.09 gear_freq: 0.000445 changing_frequency initial 0
t: 28815.00 ref_freq: 300.00 electric_frequency: 0.29 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000286 changing_frequency initial 0
t: 28829.00 ref_freq: 300.00 electric_frequency: 0.14 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000139 changing_frequency initial 0
t: 28842.00 ref_freq: 300.00 electric_frequency: -0.03 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000032 changing_frequency initial 0
t: 28857.00 ref_freq: 300.00 electric_frequency: -0.20 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000204 changing_frequency initial 0
t: 28873.00 ref_freq: 300.00 electric_frequency: -0.41 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000414 changing_frequency initial 0
t: 28888.00 ref_freq: 300.00 electric_frequency: -0.64 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000636 changing_frequency initial 0
t: 28902.00 ref_freq: 300.00 electric_frequency: -0.84 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000836 changing_frequency initial 0
t: 28916.00 ref_freq: 300.00 electric_frequency: -1.04 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001042 changing_frequency initial 0
t: 28930.00 ref_freq: 300.00 electric_frequency: -1.28 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001284 changing_frequency initial 0
t: 28944.00 ref_freq: 300.00 electric_frequency: -1.43 hall_freq: 0.00 mechanical_freq: -0.29 gear_freq: -0.001433 changing_frequency initial 0
t: 28958.00 ref_freq: 300.00 electric_frequency: -1.58 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001579 changing_frequency initial 0
t: 28972.00 ref_freq: 300.00 electric_frequency: -1.82 hall_freq: 0.00 mechanical_freq: -0.36 gear_freq: -0.001823 changing_frequency initial 0
t: 28986.00 ref_freq: 300.00 electric_frequency: -1.99 hall_freq: 0.00 mechanical_freq: -0.40 gear_freq: -0.001987 changing_frequency initial 0
t: 29001.00 ref_freq: 300.00 electric_frequency: -2.26 hall_freq: 0.00 mechanical_freq: -0.45 gear_freq: -0.002259 changing_frequency initial 0
t: 29015.00 ref_freq: 300.00 electric_frequency: -2.37 hall_freq: 0.00 mechanical_freq: -0.47 gear_freq: -0.002372 changing_frequency initial 0
t: 29029.00 ref_freq: 300.00 electric_frequency: -2.47 hall_freq: 0.00 mechanical_freq: -0.49 gear_freq: -0.002470 changing_frequency initial 0
t: 29042.00 ref_freq: 300.00 electric_frequency: -2.63 hall_freq: 0.00 mechanical_freq: -0.53 gear_freq: -0.002626 changing_frequency initial 0
t: 29056.00 ref_freq: 300.00 electric_frequency: -2.69 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002685 changing_frequency initial 0
t: 29070.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002747 changing_frequency initial 0
t: 29083.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002813 changing_frequency initial 0
t: 29096.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002861 changing_frequency initial 0
t: 29109.00 ref_freq: 300.00 electric_frequency: -2.84 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002842 changing_frequency initial 0
t: 29122.00 ref_freq: 300.00 electric_frequency: -2.86 hall_freq: 0.00 mechanical_freq: -0.57 gear_freq: -0.002857 changing_frequency initial 0
t: 29135.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002813 changing_frequency initial 0
t: 29148.00 ref_freq: 300.00 electric_frequency: -2.75 hall_freq: 0.00 mechanical_freq: -0.55 gear_freq: -0.002754 changing_frequency initial 0
t: 29162.00 ref_freq: 300.00 electric_frequency: -2.60 hall_freq: 0.00 mechanical_freq: -0.52 gear_freq: -0.002599 changing_frequency initial 0
t: 29175.00 ref_freq: 300.00 electric_frequency: -2.55 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002552 changing_frequency initial 0
t: 29188.00 ref_freq: 300.00 electric_frequency: -2.42 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002421 changing_frequency initial 0
t: 29202.00 ref_freq: 300.00 electric_frequency: -2.21 hall_freq: 0.00 mechanical_freq: -0.44 gear_freq: -0.002214 changing_frequency initial 0
t: 29215.00 ref_freq: 300.00 electric_frequency: -2.10 hall_freq: 0.00 mechanical_freq: -0.42 gear_freq: -0.002104 changing_frequency initial 0
t: 29229.00 ref_freq: 300.00 electric_frequency: -1.85 hall_freq: 0.00 mechanical_freq: -0.37 gear_freq: -0.001848 changing_frequency initial 0
t: 29242.00 ref_freq: 300.00 electric_frequency: -1.76 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001762 changing_frequency initial 0
t: 29256.00 ref_freq: 300.00 electric_frequency: -1.60 hall_freq: 0.00 mechanical_freq: -0.32 gear_freq: -0.001596 changing_frequency initial 0
t: 29269.00 ref_freq: 300.00 electric_frequency: -1.36 hall_freq: 0.00 mechanical_freq: -0.27 gear_freq: -0.001356 changing_frequency initial 0
t: 29284.00 ref_freq: 300.00 electric_frequency: -1.11 hall_freq: 0.00 mechanical_freq: -0.22 gear_freq: -0.001109 changing_frequency initial 0
t: 29298.00 ref_freq: 300.00 electric_frequency: -0.97 hall_freq: 0.00 mechanical_freq: -0.19 gear_freq: -0.000969 changing_frequency initial 0
t: 29311.00 ref_freq: 300.00 electric_frequency: -0.73 hall_freq: 0.00 mechanical_freq: -0.15 gear_freq: -0.000735 changing_frequency initial 0
t: 29324.00 ref_freq: 300.00 electric_frequency: -0.56 hall_freq: 0.00 mechanical_freq: -0.11 gear_freq: -0.000556 changing_frequency initial 0
t: 29337.00 ref_freq: 300.00 electric_frequency: -0.39 hall_freq: 0.00 mechanical_freq: -0.08 gear_freq: -0.000389 changing_frequency initial 0
t: 29351.00 ref_freq: 300.00 electric_frequency: -0.18 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000180 changing_frequency initial 0
t: 29364.00 ref_freq: 300.00 electric_frequency: -0.07 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000065 changing_frequency initial 0
t: 29377.00 ref_freq: 300.00 electric_frequency: 0.07 hall_freq: 0.00 mechanical_freq: 0.01 gear_freq: 0.000074 changing_frequency initial 0
t: 29390.00 ref_freq: 300.00 electric_frequency: 0.23 hall_freq: 0.00 mechanical_freq: 0.05 gear_freq: 0.000233 changing_frequency initial 0
t: 29403.00 ref_freq: 300.00 electric_frequency: 0.41 hall_freq: 0.00 mechanical_freq: 0.08 gear_freq: 0.000413 changing_frequency initial 0
t: 29431.00 ref_freq: 300.00 electric_frequency: 0.71 hall_freq: 0.00 mechanical_freq: 0.14 gear_freq: 0.000710 changing_frequency initial 0
t: 29444.00 ref_freq: 300.00 electric_frequency: 0.81 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000808 changing_frequency initial 0
t: 29457.00 ref_freq: 300.00 electric_frequency: 0.97 hall_freq: 0.00 mechanical_freq: 0.19 gear_freq: 0.000967 changing_frequency initial 0
t: 29470.00 ref_freq: 300.00 electric_frequency: 1.07 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001067 changing_frequency initial 0
t: 29484.00 ref_freq: 300.00 electric_frequency: 1.16 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001162 changing_frequency initial 0
t: 29496.00 ref_freq: 300.00 electric_frequency: 1.28 hall_freq: 0.00 mechanical_freq: 0.26 gear_freq: 0.001279 changing_frequency initial 0
t: 29509.00 ref_freq: 300.00 electric_frequency: 1.36 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001362 changing_frequency initial 0
t: 29522.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001420 changing_frequency initial 0
