t t VsD Vs Vs Ud Ud
t: 32663.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 32680.00 req_Vs: 638.27 Vs: 12.90 Ud: 31.91 changing_frequency initial 0
t: 32696.00 req_Vs: 623.92 Vs: 12.61 Ud: 31.20 changing_frequency initial 0
t: 32712.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 32729.00 req_Vs: 574.25 Vs: 11.60 Ud: 28.71 changing_frequency initial 0
t: 32746.00 req_Vs: 539.76 Vs: 10.91 Ud: 26.99 changing_frequency initial 0
t: 32763.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 32780.00 req_Vs: 489.26 Vs: 9.89 Ud: 24.46 changing_frequency initial 0
t: 32799.00 req_Vs: 478.77 Vs: 9.67 Ud: 23.94 changing_frequency initial 0
t: 32816.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 32833.00 req_Vs: 509.13 Vs: 10.29 Ud: 25.46 changing_frequency initial 0
t: 32849.00 req_Vs: 538.38 Vs: 10.88 Ud: 26.92 changing_frequency initial 0
t: 32866.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 32882.00 req_Vs: 602.95 Vs: 12.18 Ud: 30.15 changing_frequency initial 0
t: 32898.00 req_Vs: 626.13 Vs: 12.65 Ud: 31.31 changing_frequency initial 0
t: 32914.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 32930.00 req_Vs: 646.83 Vs: 13.07 Ud: 32.34 changing_frequency initial 0
t: 32948.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 32964.00 req_Vs: 624.75 Vs: 12.62 Ud: 31.24 changing_frequency initial 0
t: 32979.00 req_Vs: 603.23 Vs: 12.19 Ud: 30.16 changing_frequency initial 0
t: 32996.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 33012.00 req_Vs: 535.07 Vs: 10.81 Ud: 26.75 changing_frequency initial 0
t: 33028.00 req_Vs: 504.44 Vs: 10.19 Ud: 25.22 changing_frequency initial 0
t: 33044.00 req_Vs: 480.98 Vs: 9.72 Ud: 24.05 changing_frequency initial 0
t: 33061.00 req_Vs: 470.22 Vs: 9.50 Ud: 23.51 changing_frequency initial 0
t: 33078.00 req_Vs: 478.50 Vs: 9.67 Ud: 23.92 changing_frequency initial 0
t: 33095.00 req_Vs: 499.75 Vs: 10.10 Ud: 24.99 changing_frequency initial 0
t: 33113.00 req_Vs: 533.96 Vs: 10.79 Ud: 26.70 changing_frequency initial 0
t: 33130.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 33147.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 33163.00 req_Vs: 629.17 Vs: 12.71 Ud: 31.46 changing_frequency initial 0
t: 33180.00 req_Vs: 643.79 Vs: 13.01 Ud: 32.19 changing_frequency initial 0
t: 33196.00 req_Vs: 648.76 Vs: 13.11 Ud: 32.44 changing_frequency initial 0
t: 33213.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 33230.00 req_Vs: 627.24 Vs: 12.67 Ud: 31.36 changing_frequency initial 0
t: 33246.00 req_Vs: 605.99 Vs: 12.25 Ud: 30.30 changing_frequency initial 0
t: 33263.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 33279.00 req_Vs: 534.52 Vs: 10.80 Ud: 26.73 changing_frequency initial 0
t: 33295.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 33312.00 req_Vs: 476.01 Vs: 9.62 Ud: 23.80 changing_frequency initial 0
t: 33328.00 req_Vs: 464.70 Vs: 9.39 Ud: 23.24 changing_frequency initial 0
t: 33344.00 req_Vs: 470.50 Vs: 9.51 Ud: 23.52 changing_frequency initial 0
t: 33360.00 req_Vs: 488.71 Vs: 9.88 Ud: 24.44 changing_frequency initial 0
t: 33376.00 req_Vs: 517.96 Vs: 10.47 Ud: 25.90 changing_frequency initial 0
t: 33474.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
t: 33490.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 33506.00 req_Vs: 621.99 Vs: 12.57 Ud: 31.10 changing_frequency initial 0
t: 33523.00 req_Vs: 593.02 Vs: 11.98 Ud: 29.65 changing_frequency initial 0
t: 33539.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 33556.00 req_Vs: 515.75 Vs: 10.42 Ud: 25.79 changing_frequency initial 0
t: 33573.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 33590.00 req_Vs: 463.87 Vs: 9.37 Ud: 23.19 changing_frequency initial 0
t: 33607.00 req_Vs: 461.39 Vs: 9.32 Ud: 23.07 changing_frequency initial 0
t: 33624.00 req_Vs: 478.50 Vs: 9.67 Ud: 23.92 changing_frequency initial 0
t: 33640.00 req_Vs: 502.78 Vs: 10.16 Ud: 25.14 changing_frequency initial 0
t: 33656.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 33672.00 req_Vs: 576.46 Vs: 11.65 Ud: 28.82 changing_frequency initial 0
t: 33689.00 req_Vs: 614.27 Vs: 12.41 Ud: 30.71 changing_frequency initial 0
t: 33705.00 req_Vs: 639.65 Vs: 12.93 Ud: 31.98 changing_frequency initial 0
t: 33752.00 req_Vs: 652.62 Vs: 13.19 Ud: 32.63 changing_frequency initial 0
t: 33800.00 req_Vs: 585.01 Vs: 11.82 Ud: 29.25 changing_frequency initial 0
t: 33816.00 req_Vs: 545.00 Vs: 11.01 Ud: 27.25 changing_frequency initial 0
t: 33864.00 req_Vs: 459.73 Vs: 9.29 Ud: 22.99 changing_frequency initial 0
t: 33914.00 req_Vs: 500.57 Vs: 10.12 Ud: 25.03 changing_frequency initial 0
t: 33930.00 req_Vs: 535.90 Vs: 10.83 Ud: 26.79 changing_frequency initial 0
t: 33946.00 req_Vs: 575.36 Vs: 11.63 Ud: 28.77 changing_frequency initial 0
t: 33962.00 req_Vs: 612.61 Vs: 12.38 Ud: 30.63 changing_frequency initial 0
t: 33979.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 33995.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 34013.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 34029.00 req_Vs: 620.34 Vs: 12.54 Ud: 31.02 changing_frequency initial 0
t: 34047.00 req_Vs: 589.98 Vs: 11.92 Ud: 29.50 changing_frequency initial 0
t: 34063.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 34080.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 34097.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 34114.00 req_Vs: 516.86 Vs: 10.44 Ud: 25.84 changing_frequency initial 0
t: 34131.00 req_Vs: 519.61 Vs: 10.50 Ud: 25.98 changing_frequency initial 0
t: 34148.00 req_Vs: 529.27 Vs: 10.70 Ud: 26.46 changing_frequency initial 0
t: 34165.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 34215.00 req_Vs: 589.98 Vs: 11.92 Ud: 29.50 changing_frequency initial 0
t: 34232.00 req_Vs: 606.81 Vs: 12.26 Ud: 30.34 changing_frequency initial 0
t: 34247.00 req_Vs: 619.51 Vs: 12.52 Ud: 30.98 changing_frequency initial 0
t: 34264.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 34279.00 req_Vs: 629.99 Vs: 12.73 Ud: 31.50 changing_frequency initial 0
t: 34295.00 req_Vs: 621.44 Vs: 12.56 Ud: 31.07 changing_frequency initial 0
t: 34311.00 req_Vs: 601.85 Vs: 12.16 Ud: 30.09 changing_frequency initial 0
t: 34326.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 34342.00 req_Vs: 533.96 Vs: 10.79 Ud: 26.70 changing_frequency initial 0
t: 34358.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 34374.00 req_Vs: 485.12 Vs: 9.80 Ud: 24.26 changing_frequency initial 0
t: 34390.00 req_Vs: 481.53 Vs: 9.73 Ud: 24.08 changing_frequency initial 0
t: 34406.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 34455.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 34471.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 34486.00 req_Vs: 619.78 Vs: 12.52 Ud: 30.99 changing_frequency initial 0
t: 34501.00 req_Vs: 624.48 Vs: 12.62 Ud: 31.22 changing_frequency initial 0
t: 34517.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 34533.00 req_Vs: 615.37 Vs: 12.43 Ud: 30.77 changing_frequency initial 0
t: 34549.00 req_Vs: 603.78 Vs: 12.20 Ud: 30.19 changing_frequency initial 0
t: 34565.00 req_Vs: 588.33 Vs: 11.89 Ud: 29.42 changing_frequency initial 0
t: 34581.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 34596.00 req_Vs: 539.76 Vs: 10.91 Ud: 26.99 changing_frequency initial 0
t: 34612.00 req_Vs: 513.82 Vs: 10.38 Ud: 25.69 changing_frequency initial 0
t: 34629.00 req_Vs: 492.02 Vs: 9.94 Ud: 24.60 changing_frequency initial 0
t: 34678.00 req_Vs: 504.99 Vs: 10.20 Ud: 25.25 changing_frequency initial 0
t: 34727.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 34742.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 34758.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 34773.00 req_Vs: 644.34 Vs: 13.02 Ud: 32.22 changing_frequency initial 0
t: 34789.00 req_Vs: 636.34 Vs: 12.86 Ud: 31.82 changing_frequency initial 0
t: 34839.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 34855.00 req_Vs: 533.69 Vs: 10.78 Ud: 26.68 changing_frequency initial 0
t: 34871.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 34888.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 34905.00 req_Vs: 480.43 Vs: 9.71 Ud: 24.02 changing_frequency initial 0
t: 34922.00 req_Vs: 491.74 Vs: 9.94 Ud: 24.59 changing_frequency initial 0
t: 34939.00 req_Vs: 511.34 Vs: 10.33 Ud: 25.57 changing_frequency initial 0
t: 34956.00 req_Vs: 541.69 Vs: 10.95 Ud: 27.08 changing_frequency initial 0
t: 34973.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 34989.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 35004.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 35019.00 req_Vs: 639.10 Vs: 12.91 Ud: 31.96 changing_frequency initial 0
t: 35035.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 35051.00 req_Vs: 639.65 Vs: 12.93 Ud: 31.98 changing_frequency initial 0
t: 35066.00 req_Vs: 628.61 Vs: 12.70 Ud: 31.43 changing_frequency initial 0
t: 35116.00 req_Vs: 537.00 Vs: 10.85 Ud: 26.85 changing_frequency initial 0
t: 35132.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 35148.00 req_Vs: 482.36 Vs: 9.75 Ud: 24.12 changing_frequency initial 0
t: 35164.00 req_Vs: 471.05 Vs: 9.52 Ud: 23.55 changing_frequency initial 0
t: 35180.00 req_Vs: 476.57 Vs: 9.63 Ud: 23.83 changing_frequency initial 0
t: 35196.00 req_Vs: 493.68 Vs: 9.98 Ud: 24.68 changing_frequency initial 0
t: 35211.00 req_Vs: 518.79 Vs: 10.48 Ud: 25.94 changing_frequency initial 0
t: 35226.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 35241.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 35256.00 req_Vs: 612.89 Vs: 12.38 Ud: 30.64 changing_frequency initial 0
t: 35272.00 req_Vs: 633.31 Vs: 12.80 Ud: 31.67 changing_frequency initial 0
t: 35287.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 35303.00 req_Vs: 649.31 Vs: 13.12 Ud: 32.47 changing_frequency initial 0
t: 35319.00 req_Vs: 643.52 Vs: 13.00 Ud: 32.18 changing_frequency initial 0
t: 35605.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 35621.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 35637.00 req_Vs: 571.22 Vs: 11.54 Ud: 28.56 changing_frequency initial 0
t: 35653.00 req_Vs: 533.69 Vs: 10.78 Ud: 26.68 changing_frequency initial 0
t: 35668.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 35718.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 35734.00 req_Vs: 485.67 Vs: 9.81 Ud: 24.28 changing_frequency initial 0
t: 35750.00 req_Vs: 512.72 Vs: 10.36 Ud: 25.64 changing_frequency initial 0
t: 35766.00 req_Vs: 550.25 Vs: 11.12 Ud: 27.51 changing_frequency initial 0
t: 35783.00 req_Vs: 589.98 Vs: 11.92 Ud: 29.50 changing_frequency initial 0
t: 35799.00 req_Vs: 621.72 Vs: 12.56 Ud: 31.09 changing_frequency initial 0
t: 35815.00 req_Vs: 644.90 Vs: 13.03 Ud: 32.24 changing_frequency initial 0
t: 35831.00 req_Vs: 655.93 Vs: 13.25 Ud: 32.80 changing_frequency initial 0
t: 35847.00 req_Vs: 657.31 Vs: 13.28 Ud: 32.87 changing_frequency initial 0
t: 35863.00 req_Vs: 649.04 Vs: 13.12 Ud: 32.45 changing_frequency initial 0
t: 35880.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 35896.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 35912.00 req_Vs: 567.91 Vs: 11.48 Ud: 28.40 changing_frequency initial 0
t: 35929.00 req_Vs: 524.86 Vs: 10.61 Ud: 26.24 changing_frequency initial 0
t: 35945.00 req_Vs: 491.19 Vs: 9.93 Ud: 24.56 changing_frequency initial 0
t: 35963.00 req_Vs: 463.87 Vs: 9.37 Ud: 23.19 changing_frequency initial 0
t: 35979.00 req_Vs: 454.49 Vs: 9.18 Ud: 22.72 changing_frequency initial 0
t: 35996.00 req_Vs: 464.42 Vs: 9.38 Ud: 23.22 changing_frequency initial 0
t: 36012.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 36062.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 36078.00 req_Vs: 632.75 Vs: 12.79 Ud: 31.64 changing_frequency initial 0
t: 36109.00 req_Vs: 650.42 Vs: 13.14 Ud: 32.52 changing_frequency initial 0
t: 36125.00 req_Vs: 637.72 Vs: 12.89 Ud: 31.89 changing_frequency initial 0
t: 36141.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 36156.00 req_Vs: 589.71 Vs: 11.92 Ud: 29.49 changing_frequency initial 0
t: 36171.00 req_Vs: 563.21 Vs: 11.38 Ud: 28.16 changing_frequency initial 0
t: 36188.00 req_Vs: 536.72 Vs: 10.85 Ud: 26.84 changing_frequency initial 0
t: 36204.00 req_Vs: 519.34 Vs: 10.49 Ud: 25.97 changing_frequency initial 0
t: 36220.00 req_Vs: 510.78 Vs: 10.32 Ud: 25.54 changing_frequency initial 0
t: 36236.00 req_Vs: 509.13 Vs: 10.29 Ud: 25.46 changing_frequency initial 0
t: 36253.00 req_Vs: 516.86 Vs: 10.44 Ud: 25.84 changing_frequency initial 0
t: 36271.00 req_Vs: 530.93 Vs: 10.73 Ud: 26.55 changing_frequency initial 0
t: 36287.00 req_Vs: 546.66 Vs: 11.05 Ud: 27.33 changing_frequency initial 0
t: 36338.00 req_Vs: 610.40 Vs: 12.33 Ud: 30.52 changing_frequency initial 0
t: 36354.00 req_Vs: 625.30 Vs: 12.64 Ud: 31.27 changing_frequency initial 0
t: 36370.00 req_Vs: 634.41 Vs: 12.82 Ud: 31.72 changing_frequency initial 0
t: 36387.00 req_Vs: 634.69 Vs: 12.83 Ud: 31.73 changing_frequency initial 0
t: 36404.00 req_Vs: 623.65 Vs: 12.60 Ud: 31.18 changing_frequency initial 0
t: 36422.00 req_Vs: 598.54 Vs: 12.09 Ud: 29.93 changing_frequency initial 0
t: 36438.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 36454.00 req_Vs: 527.89 Vs: 10.67 Ud: 26.39 changing_frequency initial 0
t: 36472.00 req_Vs: 496.16 Vs: 10.03 Ud: 24.81 changing_frequency initial 0
t: 36489.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 36507.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 36524.00 req_Vs: 502.23 Vs: 10.15 Ud: 25.11 changing_frequency initial 0
t: 36541.00 req_Vs: 532.03 Vs: 10.75 Ud: 26.60 changing_frequency initial 0
t: 36558.00 req_Vs: 565.70 Vs: 11.43 Ud: 28.28 changing_frequency initial 0
t: 36574.00 req_Vs: 596.88 Vs: 12.06 Ud: 29.84 changing_frequency initial 0
t: 36589.00 req_Vs: 616.20 Vs: 12.45 Ud: 30.81 changing_frequency initial 0
t: 36604.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 36619.00 req_Vs: 631.37 Vs: 12.76 Ud: 31.57 changing_frequency initial 0
t: 36635.00 req_Vs: 628.89 Vs: 12.71 Ud: 31.44 changing_frequency initial 0
t: 36650.00 req_Vs: 620.89 Vs: 12.55 Ud: 31.04 changing_frequency initial 0
t: 36666.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 36681.00 req_Vs: 588.60 Vs: 11.89 Ud: 29.43 changing_frequency initial 0
t: 36767.00 req_Vs: 476.84 Vs: 9.64 Ud: 23.84 changing_frequency initial 0
t: 36784.00 req_Vs: 491.74 Vs: 9.94 Ud: 24.59 changing_frequency initial 0
t: 36800.00 req_Vs: 518.23 Vs: 10.47 Ud: 25.91 changing_frequency initial 0
t: 36849.00 req_Vs: 618.68 Vs: 12.50 Ud: 30.93 changing_frequency initial 0
t: 36865.00 req_Vs: 638.27 Vs: 12.90 Ud: 31.91 changing_frequency initial 0
t: 36913.00 req_Vs: 630.55 Vs: 12.74 Ud: 31.53 changing_frequency initial 0
t: 36929.00 req_Vs: 610.95 Vs: 12.35 Ud: 30.55 changing_frequency initial 0
t: 36945.00 req_Vs: 585.57 Vs: 11.83 Ud: 29.28 changing_frequency initial 0
t: 36994.00 req_Vs: 494.50 Vs: 9.99 Ud: 24.73 changing_frequency initial 0
t: 37010.00 req_Vs: 478.22 Vs: 9.66 Ud: 23.91 changing_frequency initial 0
t: 37026.00 req_Vs: 476.57 Vs: 9.63 Ud: 23.83 changing_frequency initial 0
t: 37041.00 req_Vs: 485.95 Vs: 9.82 Ud: 24.30 changing_frequency initial 0
t: 37056.00 req_Vs: 506.37 Vs: 10.23 Ud: 25.32 changing_frequency initial 0
t: 37073.00 req_Vs: 537.83 Vs: 10.87 Ud: 26.89 changing_frequency initial 0
t: 37089.00 req_Vs: 570.94 Vs: 11.54 Ud: 28.55 changing_frequency initial 0
t: 37105.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 37120.00 req_Vs: 628.06 Vs: 12.69 Ud: 31.40 changing_frequency initial 0
t: 37136.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 37153.00 req_Vs: 649.86 Vs: 13.13 Ud: 32.49 changing_frequency initial 0
t: 37202.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 37220.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 37236.00 req_Vs: 535.34 Vs: 10.82 Ud: 26.77 changing_frequency initial 0
t: 37252.00 req_Vs: 502.51 Vs: 10.15 Ud: 25.13 changing_frequency initial 0
t: 37268.00 req_Vs: 477.67 Vs: 9.65 Ud: 23.88 changing_frequency initial 0
t: 37285.00 req_Vs: 465.53 Vs: 9.41 Ud: 23.28 changing_frequency initial 0
t: 37302.00 req_Vs: 472.15 Vs: 9.54 Ud: 23.61 changing_frequency initial 0
t: 37319.00 req_Vs: 492.57 Vs: 9.95 Ud: 24.63 changing_frequency initial 0
t: 37335.00 req_Vs: 523.75 Vs: 10.58 Ud: 26.19 changing_frequency initial 0
t: 37351.00 req_Vs: 559.35 Vs: 11.30 Ud: 27.97 changing_frequency initial 0
t: 37367.00 req_Vs: 596.33 Vs: 12.05 Ud: 29.82 changing_frequency initial 0
t: 37384.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 37400.00 req_Vs: 644.62 Vs: 13.03 Ud: 32.23 changing_frequency initial 0
t: 37415.00 req_Vs: 653.73 Vs: 13.21 Ud: 32.69 changing_frequency initial 0
t: 37431.00 req_Vs: 651.79 Vs: 13.17 Ud: 32.59 changing_frequency initial 0
t: 37447.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 37463.00 req_Vs: 622.54 Vs: 12.58 Ud: 31.13 changing_frequency initial 0
t: 37479.00 req_Vs: 594.12 Vs: 12.01 Ud: 29.71 changing_frequency initial 0
t: 37495.00 req_Vs: 558.25 Vs: 11.28 Ud: 27.91 changing_frequency initial 0
t: 37511.00 req_Vs: 521.82 Vs: 10.54 Ud: 26.09 changing_frequency initial 0
t: 37527.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 37544.00 req_Vs: 468.29 Vs: 9.46 Ud: 23.41 changing_frequency initial 0
t: 37560.00 req_Vs: 461.11 Vs: 9.32 Ud: 23.06 changing_frequency initial 0
t: 37577.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 37594.00 req_Vs: 497.81 Vs: 10.06 Ud: 24.89 changing_frequency initial 0
t: 37611.00 req_Vs: 534.24 Vs: 10.80 Ud: 26.71 changing_frequency initial 0
t: 37629.00 req_Vs: 577.56 Vs: 11.67 Ud: 28.88 changing_frequency initial 0
t: 37646.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 37696.00 req_Vs: 655.66 Vs: 13.25 Ud: 32.78 changing_frequency initial 0
t: 37713.00 req_Vs: 648.48 Vs: 13.10 Ud: 32.42 changing_frequency initial 0
t: 37730.00 req_Vs: 631.93 Vs: 12.77 Ud: 31.60 changing_frequency initial 0
t: 37746.00 req_Vs: 606.26 Vs: 12.25 Ud: 30.31 changing_frequency initial 0
t: 37764.00 req_Vs: 568.18 Vs: 11.48 Ud: 28.41 changing_frequency initial 0
t: 37780.00 req_Vs: 527.89 Vs: 10.67 Ud: 26.39 changing_frequency initial 0
t: 37797.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 37814.00 req_Vs: 467.18 Vs: 9.44 Ud: 23.36 changing_frequency initial 0
t: 37831.00 req_Vs: 456.15 Vs: 9.22 Ud: 22.81 changing_frequency initial 0
t: 37848.00 req_Vs: 466.63 Vs: 9.43 Ud: 23.33 changing_frequency initial 0
t: 37864.00 req_Vs: 488.71 Vs: 9.88 Ud: 24.44 changing_frequency initial 0
t: 37882.00 req_Vs: 525.96 Vs: 10.63 Ud: 26.30 changing_frequency initial 0
t: 37900.00 req_Vs: 569.56 Vs: 11.51 Ud: 28.48 changing_frequency initial 0
t: 37917.00 req_Vs: 608.75 Vs: 12.30 Ud: 30.44 changing_frequency initial 0
t: 37933.00 req_Vs: 636.07 Vs: 12.85 Ud: 31.80 changing_frequency initial 0
t: 37949.00 req_Vs: 651.24 Vs: 13.16 Ud: 32.56 changing_frequency initial 0
t: 37965.00 req_Vs: 652.07 Vs: 13.18 Ud: 32.60 changing_frequency initial 0
t: 37981.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 37997.00 req_Vs: 620.06 Vs: 12.53 Ud: 31.00 changing_frequency initial 0
t: 38013.00 req_Vs: 595.22 Vs: 12.03 Ud: 29.76 changing_frequency initial 0
t: 38029.00 req_Vs: 566.53 Vs: 11.45 Ud: 28.33 changing_frequency initial 0
t: 38047.00 req_Vs: 532.86 Vs: 10.77 Ud: 26.64 changing_frequency initial 0
t: 38063.00 req_Vs: 509.68 Vs: 10.30 Ud: 25.48 changing_frequency initial 0
t: 38080.00 req_Vs: 493.68 Vs: 9.98 Ud: 24.68 changing_frequency initial 0
t: 38097.00 req_Vs: 489.81 Vs: 9.90 Ud: 24.49 changing_frequency initial 0
t: 38114.00 req_Vs: 498.37 Vs: 10.07 Ud: 24.92 changing_frequency initial 0
t: 38132.00 req_Vs: 516.58 Vs: 10.44 Ud: 25.83 changing_frequency initial 0
t: 38150.00 req_Vs: 544.17 Vs: 11.00 Ud: 27.21 changing_frequency initial 0
t: 38166.00 req_Vs: 574.53 Vs: 11.61 Ud: 28.73 changing_frequency initial 0
t: 38183.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 38199.00 req_Vs: 625.86 Vs: 12.65 Ud: 31.29 changing_frequency initial 0
t: 38215.00 req_Vs: 641.03 Vs: 12.95 Ud: 32.05 changing_frequency initial 0
t: 38232.00 req_Vs: 647.66 Vs: 13.09 Ud: 32.38 changing_frequency initial 0
t: 38282.00 req_Vs: 598.26 Vs: 12.09 Ud: 29.91 changing_frequency initial 0
t: 38298.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 38314.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 38330.00 req_Vs: 495.33 Vs: 10.01 Ud: 24.77 changing_frequency initial 0
t: 38349.00 req_Vs: 472.98 Vs: 9.56 Ud: 23.65 changing_frequency initial 0
t: 38367.00 req_Vs: 472.70 Vs: 9.55 Ud: 23.64 changing_frequency initial 0
t: 38384.00 req_Vs: 489.54 Vs: 9.89 Ud: 24.48 changing_frequency initial 0
t: 38401.00 req_Vs: 517.96 Vs: 10.47 Ud: 25.90 changing_frequency initial 0
t: 38417.00 req_Vs: 550.80 Vs: 11.13 Ud: 27.54 changing_frequency initial 0
t: 38433.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 38449.00 req_Vs: 613.71 Vs: 12.40 Ud: 30.69 changing_frequency initial 0
t: 38465.00 req_Vs: 632.20 Vs: 12.78 Ud: 31.61 changing_frequency initial 0
