t t ref_freq ref_freq electric_frequency electric_frequency hall_freq hall_freq
t: 4837.00 ref_freq: 300.00 electric_frequency: 1.84 hall_freq: 0.00 mechanical_freq: 0.37 gear_freq: 0.001843 changing_frequency initial 0
t: 4851.00 ref_freq: 300.00 electric_frequency: 1.77 hall_freq: 0.00 mechanical_freq: 0.35 gear_freq: 0.001768 changing_frequency initial 0
t: 4866.00 ref_freq: 300.00 electric_frequency: 1.69 hall_freq: 0.00 mechanical_freq: 0.34 gear_freq: 0.001688 changing_frequency initial 0
t: 4880.00 ref_freq: 300.00 electric_frequency: 1.53 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001529 changing_frequency initial 0
t: 4894.00 ref_freq: 300.00 electric_frequency: 1.56 hall_freq: 0.00 mechanical_freq: 0.31 gear_freq: 0.001558 changing_frequency initial 0
t: 4908.00 ref_freq: 300.00 electric_frequency: 1.42 hall_freq: 0.00 mechanical_freq: 0.28 gear_freq: 0.001422 changing_frequency initial 0
t: 4921.00 ref_freq: 300.00 electric_frequency: 1.33 hall_freq: 0.00 mechanical_freq: 0.27 gear_freq: 0.001332 changing_frequency initial 0
t: 4935.00 ref_freq: 300.00 electric_frequency: 1.23 hall_freq: 0.00 mechanical_freq: 0.25 gear_freq: 0.001228 changing_frequency initial 0
t: 4950.00 ref_freq: 300.00 electric_frequency: 1.15 hall_freq: 0.00 mechanical_freq: 0.23 gear_freq: 0.001152 changing_frequency initial 0
t: 4963.00 ref_freq: 300.00 electric_frequency: 1.06 hall_freq: 0.00 mechanical_freq: 0.21 gear_freq: 0.001059 changing_frequency initial 0
t: 4978.00 ref_freq: 300.00 electric_frequency: 0.92 hall_freq: 0.00 mechanical_freq: 0.18 gear_freq: 0.000918 changing_frequency initial 0
t: 4992.00 ref_freq: 300.00 electric_frequency: 0.78 hall_freq: 0.00 mechanical_freq: 0.16 gear_freq: 0.000778 changing_frequency initial 0
t: 5007.00 ref_freq: 300.00 electric_frequency: 0.58 hall_freq: 0.00 mechanical_freq: 0.12 gear_freq: 0.000583 changing_frequency initial 0
t: 5022.00 ref_freq: 300.00 electric_frequency: 0.50 hall_freq: 0.00 mechanical_freq: 0.10 gear_freq: 0.000504 changing_frequency initial 0
t: 5036.00 ref_freq: 300.00 electric_frequency: 0.31 hall_freq: 0.00 mechanical_freq: 0.06 gear_freq: 0.000311 changing_frequency initial 0
t: 5051.00 ref_freq: 300.00 electric_frequency: 0.16 hall_freq: 0.00 mechanical_freq: 0.03 gear_freq: 0.000160 changing_frequency initial 0
t: 5064.00 ref_freq: 300.00 electric_frequency: -0.03 hall_freq: 0.00 mechanical_freq: -0.01 gear_freq: -0.000032 changing_frequency initial 0
t: 5080.00 ref_freq: 300.00 electric_frequency: -0.19 hall_freq: 0.00 mechanical_freq: -0.04 gear_freq: -0.000195 changing_frequency initial 0
t: 5097.00 ref_freq: 300.00 electric_frequency: -0.44 hall_freq: 0.00 mechanical_freq: -0.09 gear_freq: -0.000442 changing_frequency initial 0
t: 5112.00 ref_freq: 300.00 electric_frequency: -0.66 hall_freq: 0.00 mechanical_freq: -0.13 gear_freq: -0.000658 changing_frequency initial 0
t: 5126.00 ref_freq: 300.00 electric_frequency: -0.83 hall_freq: 0.00 mechanical_freq: -0.17 gear_freq: -0.000826 changing_frequency initial 0
t: 5141.00 ref_freq: 300.00 electric_frequency: -1.05 hall_freq: 0.00 mechanical_freq: -0.21 gear_freq: -0.001050 changing_frequency initial 0
t: 5157.00 ref_freq: 300.00 electric_frequency: -1.28 hall_freq: 0.00 mechanical_freq: -0.26 gear_freq: -0.001277 changing_frequency initial 0
t: 5172.00 ref_freq: 300.00 electric_frequency: -1.49 hall_freq: 0.00 mechanical_freq: -0.30 gear_freq: -0.001492 changing_frequency initial 0
t: 5187.00 ref_freq: 300.00 electric_frequency: -1.73 hall_freq: 0.00 mechanical_freq: -0.35 gear_freq: -0.001729 changing_frequency initial 0
t: 5203.00 ref_freq: 300.00 electric_frequency: -1.92 hall_freq: 0.00 mechanical_freq: -0.38 gear_freq: -0.001925 changing_frequency initial 0
t: 5218.00 ref_freq: 300.00 electric_frequency: -2.14 hall_freq: 0.00 mechanical_freq: -0.43 gear_freq: -0.002142 changing_frequency initial 0
t: 5233.00 ref_freq: 300.00 electric_frequency: -2.29 hall_freq: 0.00 mechanical_freq: -0.46 gear_freq: -0.002292 changing_frequency initial 0
t: 5248.00 ref_freq: 300.00 electric_frequency: -2.41 hall_freq: 0.00 mechanical_freq: -0.48 gear_freq: -0.002408 changing_frequency initial 0
t: 5263.00 ref_freq: 300.00 electric_frequency: -2.56 hall_freq: 0.00 mechanical_freq: -0.51 gear_freq: -0.002556 changing_frequency initial 0
t: 5278.00 ref_freq: 300.00 electric_frequency: -2.71 hall_freq: 0.00 mechanical_freq: -0.54 gear_freq: -0.002713 changing_frequency initial 0
t: 5294.00 ref_freq: 300.00 electric_frequency: -2.81 hall_freq: 0.00 mechanical_freq: -0.56 gear_freq: -0.002812 changing_frequency initial 0
t: 385616.00 ref_freq: 300.00 electric_frequency: -2.06 hall_freq: 0.00 mechanical_freq: -0.41 gear_freq: -0.002057 changing_frequency initial 0
