t t VsD Vs Vs Ud Ud
t: 30505.00 req_Vs: 667.80 Vs: 13.49 Ud: 33.39 changing_frequency initial 0
t: 30521.00 req_Vs: 656.76 Vs: 13.27 Ud: 32.84 changing_frequency initial 0
t: 30536.00 req_Vs: 634.13 Vs: 12.81 Ud: 31.71 changing_frequency initial 0
t: 30552.00 req_Vs: 602.95 Vs: 12.18 Ud: 30.15 changing_frequency initial 0
t: 30568.00 req_Vs: 568.46 Vs: 11.49 Ud: 28.42 changing_frequency initial 0
t: 30584.00 req_Vs: 532.58 Vs: 10.76 Ud: 26.63 changing_frequency initial 0
t: 30601.00 req_Vs: 504.71 Vs: 10.20 Ud: 25.24 changing_frequency initial 0
t: 30650.00 req_Vs: 486.78 Vs: 9.84 Ud: 24.34 changing_frequency initial 0
t: 30667.00 req_Vs: 500.85 Vs: 10.12 Ud: 25.04 changing_frequency initial 0
t: 30683.00 req_Vs: 522.10 Vs: 10.55 Ud: 26.10 changing_frequency initial 0
t: 30699.00 req_Vs: 550.52 Vs: 11.12 Ud: 27.53 changing_frequency initial 0
t: 30716.00 req_Vs: 584.46 Vs: 11.81 Ud: 29.22 changing_frequency initial 0
t: 30732.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 30748.00 req_Vs: 645.17 Vs: 13.04 Ud: 32.26 changing_frequency initial 0
t: 30763.00 req_Vs: 665.87 Vs: 13.46 Ud: 33.29 changing_frequency initial 0
t: 30779.00 req_Vs: 679.39 Vs: 13.73 Ud: 33.97 changing_frequency initial 0
t: 30794.00 req_Vs: 678.84 Vs: 13.72 Ud: 33.94 changing_frequency initial 0
t: 30809.00 req_Vs: 667.25 Vs: 13.48 Ud: 33.36 changing_frequency initial 0
t: 30824.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 30841.00 req_Vs: 599.09 Vs: 12.11 Ud: 29.95 changing_frequency initial 0
t: 30858.00 req_Vs: 543.07 Vs: 10.97 Ud: 27.15 changing_frequency initial 0
t: 30875.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 30892.00 req_Vs: 450.63 Vs: 9.11 Ud: 22.53 changing_frequency initial 0
t: 30995.00 req_Vs: 571.77 Vs: 11.55 Ud: 28.59 changing_frequency initial 0
t: 31011.00 req_Vs: 612.06 Vs: 12.37 Ud: 30.60 changing_frequency initial 0
t: 31027.00 req_Vs: 647.38 Vs: 13.08 Ud: 32.37 changing_frequency initial 0
t: 31043.00 req_Vs: 671.39 Vs: 13.57 Ud: 33.57 changing_frequency initial 0
t: 31058.00 req_Vs: 680.49 Vs: 13.75 Ud: 34.02 changing_frequency initial 0
t: 31074.00 req_Vs: 674.97 Vs: 13.64 Ud: 33.75 changing_frequency initial 0
t: 31090.00 req_Vs: 657.04 Vs: 13.28 Ud: 32.85 changing_frequency initial 0
t: 31139.00 req_Vs: 560.46 Vs: 11.33 Ud: 28.02 changing_frequency initial 0
t: 31156.00 req_Vs: 522.37 Vs: 10.56 Ud: 26.12 changing_frequency initial 0
t: 31173.00 req_Vs: 491.47 Vs: 9.93 Ud: 24.57 changing_frequency initial 0
t: 31189.00 req_Vs: 470.50 Vs: 9.51 Ud: 23.52 changing_frequency initial 0
t: 31206.00 req_Vs: 459.46 Vs: 9.28 Ud: 22.97 changing_frequency initial 0
t: 31222.00 req_Vs: 461.67 Vs: 9.33 Ud: 23.08 changing_frequency initial 0
t: 31238.00 req_Vs: 475.46 Vs: 9.61 Ud: 23.77 changing_frequency initial 0
t: 31254.00 req_Vs: 500.02 Vs: 10.10 Ud: 25.00 changing_frequency initial 0
t: 31270.00 req_Vs: 535.07 Vs: 10.81 Ud: 26.75 changing_frequency initial 0
t: 31286.00 req_Vs: 577.01 Vs: 11.66 Ud: 28.85 changing_frequency initial 0
t: 31302.00 req_Vs: 618.68 Vs: 12.50 Ud: 30.93 changing_frequency initial 0
t: 31318.00 req_Vs: 652.90 Vs: 13.19 Ud: 32.64 changing_frequency initial 0
t: 31334.00 req_Vs: 673.87 Vs: 13.62 Ud: 33.69 changing_frequency initial 0
t: 31351.00 req_Vs: 676.35 Vs: 13.67 Ud: 33.82 changing_frequency initial 0
t: 31367.00 req_Vs: 661.45 Vs: 13.37 Ud: 33.07 changing_frequency initial 0
t: 31383.00 req_Vs: 635.79 Vs: 12.85 Ud: 31.79 changing_frequency initial 0
t: 31399.00 req_Vs: 601.57 Vs: 12.16 Ud: 30.08 changing_frequency initial 0
t: 31416.00 req_Vs: 561.56 Vs: 11.35 Ud: 28.08 changing_frequency initial 0
t: 31432.00 req_Vs: 526.79 Vs: 10.64 Ud: 26.34 changing_frequency initial 0
t: 31449.00 req_Vs: 499.47 Vs: 10.09 Ud: 24.97 changing_frequency initial 0
t: 31466.00 req_Vs: 482.64 Vs: 9.75 Ud: 24.13 changing_frequency initial 0
t: 31483.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 31501.00 req_Vs: 482.91 Vs: 9.76 Ud: 24.15 changing_frequency initial 0
t: 31517.00 req_Vs: 497.81 Vs: 10.06 Ud: 24.89 changing_frequency initial 0
t: 31534.00 req_Vs: 520.99 Vs: 10.53 Ud: 26.05 changing_frequency initial 0
t: 31585.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 31601.00 req_Vs: 657.31 Vs: 13.28 Ud: 32.87 changing_frequency initial 0
t: 31617.00 req_Vs: 680.77 Vs: 13.76 Ud: 34.04 changing_frequency initial 0
t: 31667.00 req_Vs: 665.32 Vs: 13.44 Ud: 33.27 changing_frequency initial 0
t: 31683.00 req_Vs: 629.72 Vs: 12.72 Ud: 31.49 changing_frequency initial 0
t: 31699.00 req_Vs: 580.32 Vs: 11.73 Ud: 29.02 changing_frequency initial 0
t: 31715.00 req_Vs: 524.31 Vs: 10.59 Ud: 26.22 changing_frequency initial 0
t: 31764.00 req_Vs: 418.62 Vs: 8.46 Ud: 20.93 changing_frequency initial 0
t: 31780.00 req_Vs: 418.62 Vs: 8.46 Ud: 20.93 changing_frequency initial 0
t: 31796.00 req_Vs: 437.38 Vs: 8.84 Ud: 21.87 changing_frequency initial 0
t: 31812.00 req_Vs: 465.80 Vs: 9.41 Ud: 23.29 changing_frequency initial 0
t: 31829.00 req_Vs: 506.09 Vs: 10.23 Ud: 25.30 changing_frequency initial 0
t: 31863.00 req_Vs: 601.30 Vs: 12.15 Ud: 30.06 changing_frequency initial 0
t: 31880.00 req_Vs: 642.14 Vs: 12.98 Ud: 32.11 changing_frequency initial 0
t: 31897.00 req_Vs: 673.87 Vs: 13.62 Ud: 33.69 changing_frequency initial 0
t: 31913.00 req_Vs: 689.60 Vs: 13.93 Ud: 34.48 changing_frequency initial 0
t: 31930.00 req_Vs: 688.22 Vs: 13.91 Ud: 34.41 changing_frequency initial 0
t: 31947.00 req_Vs: 672.22 Vs: 13.58 Ud: 33.61 changing_frequency initial 0
t: 31964.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 31981.00 req_Vs: 608.19 Vs: 12.29 Ud: 30.41 changing_frequency initial 0
t: 31998.00 req_Vs: 564.04 Vs: 11.40 Ud: 28.20 changing_frequency initial 0
t: 32014.00 req_Vs: 525.13 Vs: 10.61 Ud: 26.26 changing_frequency initial 0
t: 32031.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 32048.00 req_Vs: 461.39 Vs: 9.32 Ud: 23.07 changing_frequency initial 0
t: 32065.00 req_Vs: 446.49 Vs: 9.02 Ud: 22.32 changing_frequency initial 0
t: 32082.00 req_Vs: 447.87 Vs: 9.05 Ud: 22.39 changing_frequency initial 0
t: 32099.00 req_Vs: 464.70 Vs: 9.39 Ud: 23.24 changing_frequency initial 0
t: 32114.00 req_Vs: 487.33 Vs: 9.85 Ud: 24.37 changing_frequency initial 0
t: 32131.00 req_Vs: 526.51 Vs: 10.64 Ud: 26.33 changing_frequency initial 0
t: 32147.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 32163.00 req_Vs: 615.09 Vs: 12.43 Ud: 30.75 changing_frequency initial 0
t: 32179.00 req_Vs: 653.45 Vs: 13.20 Ud: 32.67 changing_frequency initial 0
t: 32195.00 req_Vs: 678.56 Vs: 13.71 Ud: 33.93 changing_frequency initial 0
t: 32211.00 req_Vs: 687.12 Vs: 13.88 Ud: 34.36 changing_frequency initial 0
t: 32227.00 req_Vs: 678.01 Vs: 13.70 Ud: 33.90 changing_frequency initial 0
t: 32244.00 req_Vs: 651.52 Vs: 13.17 Ud: 32.58 changing_frequency initial 0
t: 32260.00 req_Vs: 618.68 Vs: 12.50 Ud: 30.93 changing_frequency initial 0
t: 32277.00 req_Vs: 578.94 Vs: 11.70 Ud: 28.95 changing_frequency initial 0
t: 32293.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 32311.00 req_Vs: 504.16 Vs: 10.19 Ud: 25.21 changing_frequency initial 0
t: 32328.00 req_Vs: 480.43 Vs: 9.71 Ud: 24.02 changing_frequency initial 0
t: 32344.00 req_Vs: 467.74 Vs: 9.45 Ud: 23.39 changing_frequency initial 0
t: 32360.00 req_Vs: 466.63 Vs: 9.43 Ud: 23.33 changing_frequency initial 0
t: 32377.00 req_Vs: 477.95 Vs: 9.66 Ud: 23.90 changing_frequency initial 0
t: 32428.00 req_Vs: 567.08 Vs: 11.46 Ud: 28.35 changing_frequency initial 0
t: 32445.00 req_Vs: 606.54 Vs: 12.26 Ud: 30.33 changing_frequency initial 0
t: 32462.00 req_Vs: 643.24 Vs: 13.00 Ud: 32.16 changing_frequency initial 0
t: 32478.00 req_Vs: 665.59 Vs: 13.45 Ud: 33.28 changing_frequency initial 0
t: 32494.00 req_Vs: 672.49 Vs: 13.59 Ud: 33.62 changing_frequency initial 0
t: 32510.00 req_Vs: 662.00 Vs: 13.38 Ud: 33.10 changing_frequency initial 0
t: 32558.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 32574.00 req_Vs: 535.34 Vs: 10.82 Ud: 26.77 changing_frequency initial 0
t: 32590.00 req_Vs: 506.92 Vs: 10.24 Ud: 25.35 changing_frequency initial 0
t: 32606.00 req_Vs: 488.98 Vs: 9.88 Ud: 24.45 changing_frequency initial 0
t: 32622.00 req_Vs: 478.77 Vs: 9.67 Ud: 23.94 changing_frequency initial 0
t: 32638.00 req_Vs: 481.26 Vs: 9.72 Ud: 24.06 changing_frequency initial 0
t: 32654.00 req_Vs: 492.57 Vs: 9.95 Ud: 24.63 changing_frequency initial 0
t: 32671.00 req_Vs: 513.27 Vs: 10.37 Ud: 25.66 changing_frequency initial 0
t: 32687.00 req_Vs: 538.10 Vs: 10.87 Ud: 26.91 changing_frequency initial 0
t: 32703.00 req_Vs: 570.39 Vs: 11.53 Ud: 28.52 changing_frequency initial 0
t: 32719.00 req_Vs: 604.06 Vs: 12.21 Ud: 30.20 changing_frequency initial 0
t: 32734.00 req_Vs: 633.03 Vs: 12.79 Ud: 31.65 changing_frequency initial 0
t: 32750.00 req_Vs: 656.76 Vs: 13.27 Ud: 32.84 changing_frequency initial 0
t: 32766.00 req_Vs: 670.84 Vs: 13.56 Ud: 33.54 changing_frequency initial 0
t: 32782.00 req_Vs: 672.77 Vs: 13.59 Ud: 33.64 changing_frequency initial 0
t: 32799.00 req_Vs: 656.76 Vs: 13.27 Ud: 32.84 changing_frequency initial 0
t: 32815.00 req_Vs: 631.65 Vs: 12.76 Ud: 31.58 changing_frequency initial 0
t: 32831.00 req_Vs: 592.47 Vs: 11.97 Ud: 29.62 changing_frequency initial 0
t: 32847.00 req_Vs: 547.21 Vs: 11.06 Ud: 27.36 changing_frequency initial 0
t: 32863.00 req_Vs: 505.82 Vs: 10.22 Ud: 25.29 changing_frequency initial 0
t: 32881.00 req_Vs: 468.29 Vs: 9.46 Ud: 23.41 changing_frequency initial 0
t: 32898.00 req_Vs: 448.14 Vs: 9.06 Ud: 22.41 changing_frequency initial 0
t: 32914.00 req_Vs: 445.66 Vs: 9.01 Ud: 22.28 changing_frequency initial 0
t: 32931.00 req_Vs: 461.67 Vs: 9.33 Ud: 23.08 changing_frequency initial 0
t: 32948.00 req_Vs: 490.09 Vs: 9.90 Ud: 24.50 changing_frequency initial 0
t: 32999.00 req_Vs: 612.61 Vs: 12.38 Ud: 30.63 changing_frequency initial 0
t: 33014.00 req_Vs: 644.07 Vs: 13.01 Ud: 32.20 changing_frequency initial 0
t: 33031.00 req_Vs: 665.32 Vs: 13.44 Ud: 33.27 changing_frequency initial 0
t: 33047.00 req_Vs: 670.01 Vs: 13.54 Ud: 33.50 changing_frequency initial 0
t: 33063.00 req_Vs: 659.80 Vs: 13.33 Ud: 32.99 changing_frequency initial 0
t: 33079.00 req_Vs: 637.45 Vs: 12.88 Ud: 31.87 changing_frequency initial 0
t: 33095.00 req_Vs: 608.47 Vs: 12.30 Ud: 30.42 changing_frequency initial 0
t: 33111.00 req_Vs: 575.91 Vs: 11.64 Ud: 28.80 changing_frequency initial 0
t: 33127.00 req_Vs: 542.79 Vs: 10.97 Ud: 27.14 changing_frequency initial 0
t: 33143.00 req_Vs: 514.10 Vs: 10.39 Ud: 25.70 changing_frequency initial 0
t: 33159.00 req_Vs: 492.02 Vs: 9.94 Ud: 24.60 changing_frequency initial 0
t: 33175.00 req_Vs: 479.60 Vs: 9.69 Ud: 23.98 changing_frequency initial 0
t: 33193.00 req_Vs: 477.95 Vs: 9.66 Ud: 23.90 changing_frequency initial 0
t: 33211.00 req_Vs: 488.43 Vs: 9.87 Ud: 24.42 changing_frequency initial 0
t: 33227.00 req_Vs: 504.99 Vs: 10.20 Ud: 25.25 changing_frequency initial 0
t: 33243.00 req_Vs: 532.86 Vs: 10.77 Ud: 26.64 changing_frequency initial 0
t: 33259.00 req_Vs: 566.25 Vs: 11.44 Ud: 28.31 changing_frequency initial 0
t: 33276.00 req_Vs: 605.44 Vs: 12.23 Ud: 30.27 changing_frequency initial 0
t: 33292.00 req_Vs: 640.76 Vs: 12.95 Ud: 32.04 changing_frequency initial 0
t: 33308.00 req_Vs: 666.42 Vs: 13.47 Ud: 33.32 changing_frequency initial 0
t: 33324.00 req_Vs: 684.91 Vs: 13.84 Ud: 34.25 changing_frequency initial 0
t: 33340.00 req_Vs: 688.50 Vs: 13.91 Ud: 34.42 changing_frequency initial 0
t: 33357.00 req_Vs: 675.80 Vs: 13.66 Ud: 33.79 changing_frequency initial 0
t: 33373.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 33389.00 req_Vs: 610.13 Vs: 12.33 Ud: 30.51 changing_frequency initial 0
t: 33439.00 req_Vs: 461.11 Vs: 9.32 Ud: 23.06 changing_frequency initial 0
t: 33455.00 req_Vs: 432.69 Vs: 8.74 Ud: 21.63 changing_frequency initial 0
t: 33471.00 req_Vs: 420.82 Vs: 8.50 Ud: 21.04 changing_frequency initial 0
t: 33487.00 req_Vs: 430.21 Vs: 8.69 Ud: 21.51 changing_frequency initial 0
t: 33503.00 req_Vs: 453.66 Vs: 9.17 Ud: 22.68 changing_frequency initial 0
t: 33519.00 req_Vs: 485.40 Vs: 9.81 Ud: 24.27 changing_frequency initial 0
t: 33535.00 req_Vs: 525.96 Vs: 10.63 Ud: 26.30 changing_frequency initial 0
t: 33551.00 req_Vs: 572.05 Vs: 11.56 Ud: 28.60 changing_frequency initial 0
t: 33567.00 req_Vs: 615.65 Vs: 12.44 Ud: 30.78 changing_frequency initial 0
t: 33582.00 req_Vs: 650.97 Vs: 13.15 Ud: 32.55 changing_frequency initial 0
t: 33598.00 req_Vs: 677.73 Vs: 13.70 Ud: 33.89 changing_frequency initial 0
t: 33613.00 req_Vs: 689.60 Vs: 13.93 Ud: 34.48 changing_frequency initial 0
t: 33629.00 req_Vs: 686.01 Vs: 13.86 Ud: 34.30 changing_frequency initial 0
t: 33646.00 req_Vs: 666.14 Vs: 13.46 Ud: 33.31 changing_frequency initial 0
t: 33662.00 req_Vs: 638.83 Vs: 12.91 Ud: 31.94 changing_frequency initial 0
t: 33678.00 req_Vs: 603.50 Vs: 12.20 Ud: 30.18 changing_frequency initial 0
t: 33695.00 req_Vs: 562.11 Vs: 11.36 Ud: 28.11 changing_frequency initial 0
t: 33712.00 req_Vs: 521.27 Vs: 10.53 Ud: 26.06 changing_frequency initial 0
t: 33729.00 req_Vs: 487.88 Vs: 9.86 Ud: 24.39 changing_frequency initial 0
t: 33745.00 req_Vs: 464.70 Vs: 9.39 Ud: 23.24 changing_frequency initial 0
t: 33761.00 req_Vs: 453.11 Vs: 9.16 Ud: 22.66 changing_frequency initial 0
t: 33778.00 req_Vs: 455.87 Vs: 9.21 Ud: 22.79 changing_frequency initial 0
t: 33794.00 req_Vs: 470.22 Vs: 9.50 Ud: 23.51 changing_frequency initial 0
t: 33810.00 req_Vs: 492.57 Vs: 9.95 Ud: 24.63 changing_frequency initial 0
t: 33826.00 req_Vs: 527.34 Vs: 10.66 Ud: 26.37 changing_frequency initial 0
t: 33842.00 req_Vs: 570.67 Vs: 11.53 Ud: 28.53 changing_frequency initial 0
t: 33859.00 req_Vs: 613.44 Vs: 12.40 Ud: 30.67 changing_frequency initial 0
t: 33875.00 req_Vs: 652.07 Vs: 13.18 Ud: 32.60 changing_frequency initial 0
t: 33890.00 req_Vs: 674.15 Vs: 13.62 Ud: 33.71 changing_frequency initial 0
t: 33906.00 req_Vs: 681.87 Vs: 13.78 Ud: 34.09 changing_frequency initial 0
t: 33921.00 req_Vs: 674.42 Vs: 13.63 Ud: 33.72 changing_frequency initial 0
t: 33937.00 req_Vs: 650.14 Vs: 13.14 Ud: 32.51 changing_frequency initial 0
t: 33953.00 req_Vs: 620.34 Vs: 12.54 Ud: 31.02 changing_frequency initial 0
t: 33969.00 req_Vs: 583.91 Vs: 11.80 Ud: 29.20 changing_frequency initial 0
t: 33985.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 34001.00 req_Vs: 512.72 Vs: 10.36 Ud: 25.64 changing_frequency initial 0
t: 34017.00 req_Vs: 489.26 Vs: 9.89 Ud: 24.46 changing_frequency initial 0
t: 34033.00 req_Vs: 474.91 Vs: 9.60 Ud: 23.75 changing_frequency initial 0
t: 34049.00 req_Vs: 470.50 Vs: 9.51 Ud: 23.52 changing_frequency initial 0
t: 34067.00 req_Vs: 479.88 Vs: 9.70 Ud: 23.99 changing_frequency initial 0
t: 34083.00 req_Vs: 494.50 Vs: 9.99 Ud: 24.73 changing_frequency initial 0
t: 34099.00 req_Vs: 519.34 Vs: 10.49 Ud: 25.97 changing_frequency initial 0
t: 34115.00 req_Vs: 551.62 Vs: 11.15 Ud: 27.58 changing_frequency initial 0
t: 34131.00 req_Vs: 589.71 Vs: 11.92 Ud: 29.49 changing_frequency initial 0
t: 34148.00 req_Vs: 626.96 Vs: 12.67 Ud: 31.35 changing_frequency initial 0
t: 34164.00 req_Vs: 655.38 Vs: 13.24 Ud: 32.77 changing_frequency initial 0
t: 34181.00 req_Vs: 669.73 Vs: 13.53 Ud: 33.49 changing_frequency initial 0
t: 34197.00 req_Vs: 665.32 Vs: 13.44 Ud: 33.27 changing_frequency initial 0
t: 34214.00 req_Vs: 642.96 Vs: 12.99 Ud: 32.15 changing_frequency initial 0
t: 34231.00 req_Vs: 612.06 Vs: 12.37 Ud: 30.60 changing_frequency initial 0
t: 34248.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 34264.00 req_Vs: 537.55 Vs: 10.86 Ud: 26.88 changing_frequency initial 0
t: 34280.00 req_Vs: 509.40 Vs: 10.29 Ud: 25.47 changing_frequency initial 0
t: 34296.00 req_Vs: 490.36 Vs: 9.91 Ud: 24.52 changing_frequency initial 0
t: 34313.00 req_Vs: 480.98 Vs: 9.72 Ud: 24.05 changing_frequency initial 0
t: 34329.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 34345.00 req_Vs: 496.99 Vs: 10.04 Ud: 24.85 changing_frequency initial 0
t: 34361.00 req_Vs: 515.48 Vs: 10.42 Ud: 25.77 changing_frequency initial 0
t: 34377.00 req_Vs: 541.14 Vs: 10.93 Ud: 27.06 changing_frequency initial 0
t: 34394.00 req_Vs: 573.42 Vs: 11.59 Ud: 28.67 changing_frequency initial 0
t: 34411.00 req_Vs: 607.64 Vs: 12.28 Ud: 30.38 changing_frequency initial 0
t: 34428.00 req_Vs: 639.38 Vs: 12.92 Ud: 31.97 changing_frequency initial 0
t: 34443.00 req_Vs: 661.45 Vs: 13.37 Ud: 33.07 changing_frequency initial 0
t: 34459.00 req_Vs: 676.91 Vs: 13.68 Ud: 33.85 changing_frequency initial 0
t: 34474.00 req_Vs: 679.39 Vs: 13.73 Ud: 33.97 changing_frequency initial 0
t: 34490.00 req_Vs: 668.35 Vs: 13.51 Ud: 33.42 changing_frequency initial 0
t: 34537.00 req_Vs: 556.04 Vs: 11.24 Ud: 27.80 changing_frequency initial 0
t: 34554.00 req_Vs: 504.71 Vs: 10.20 Ud: 25.24 changing_frequency initial 0
t: 34606.00 req_Vs: 426.34 Vs: 8.62 Ud: 21.32 changing_frequency initial 0
t: 34623.00 req_Vs: 443.73 Vs: 8.97 Ud: 22.19 changing_frequency initial 0
t: 34640.00 req_Vs: 472.15 Vs: 9.54 Ud: 23.61 changing_frequency initial 0
t: 34657.00 req_Vs: 511.89 Vs: 10.34 Ud: 25.59 changing_frequency initial 0
t: 34723.00 req_Vs: 667.25 Vs: 13.48 Ud: 33.36 changing_frequency initial 0
t: 34738.00 req_Vs: 679.94 Vs: 13.74 Ud: 34.00 changing_frequency initial 0
t: 34754.00 req_Vs: 677.73 Vs: 13.70 Ud: 33.89 changing_frequency initial 0
t: 34770.00 req_Vs: 662.28 Vs: 13.38 Ud: 33.11 changing_frequency initial 0
t: 34786.00 req_Vs: 638.00 Vs: 12.89 Ud: 31.90 changing_frequency initial 0
t: 34803.00 req_Vs: 605.71 Vs: 12.24 Ud: 30.29 changing_frequency initial 0
t: 34819.00 req_Vs: 569.01 Vs: 11.50 Ud: 28.45 changing_frequency initial 0
t: 34836.00 req_Vs: 528.44 Vs: 10.68 Ud: 26.42 changing_frequency initial 0
t: 34852.00 req_Vs: 497.26 Vs: 10.05 Ud: 24.86 changing_frequency initial 0
t: 34902.00 req_Vs: 458.35 Vs: 9.26 Ud: 22.92 changing_frequency initial 0
t: 34918.00 req_Vs: 471.60 Vs: 9.53 Ud: 23.58 changing_frequency initial 0
t: 34934.00 req_Vs: 493.95 Vs: 9.98 Ud: 24.70 changing_frequency initial 0
t: 34949.00 req_Vs: 524.58 Vs: 10.60 Ud: 26.23 changing_frequency initial 0
t: 34964.00 req_Vs: 562.66 Vs: 11.37 Ud: 28.13 changing_frequency initial 0
t: 34980.00 req_Vs: 605.16 Vs: 12.23 Ud: 30.26 changing_frequency initial 0
t: 35011.00 req_Vs: 668.35 Vs: 13.51 Ud: 33.42 changing_frequency initial 0
t: 35026.00 req_Vs: 678.01 Vs: 13.70 Ud: 33.90 changing_frequency initial 0
t: 35042.00 req_Vs: 672.77 Vs: 13.59 Ud: 33.64 changing_frequency initial 0
t: 35058.00 req_Vs: 649.04 Vs: 13.12 Ud: 32.45 changing_frequency initial 0
t: 35074.00 req_Vs: 618.96 Vs: 12.51 Ud: 30.95 changing_frequency initial 0
t: 35090.00 req_Vs: 583.08 Vs: 11.78 Ud: 29.15 changing_frequency initial 0
t: 35141.00 req_Vs: 488.98 Vs: 9.88 Ud: 24.45 changing_frequency initial 0
t: 35157.00 req_Vs: 478.50 Vs: 9.67 Ud: 23.92 changing_frequency initial 0
t: 35174.00 req_Vs: 477.39 Vs: 9.65 Ud: 23.87 changing_frequency initial 0
t: 35192.00 req_Vs: 490.09 Vs: 9.90 Ud: 24.50 changing_frequency initial 0
t: 35209.00 req_Vs: 508.85 Vs: 10.28 Ud: 25.44 changing_frequency initial 0
t: 35227.00 req_Vs: 538.66 Vs: 10.88 Ud: 26.93 changing_frequency initial 0
t: 35243.00 req_Vs: 571.49 Vs: 11.55 Ud: 28.57 changing_frequency initial 0
t: 35261.00 req_Vs: 611.23 Vs: 12.35 Ud: 30.56 changing_frequency initial 0
t: 35278.00 req_Vs: 644.90 Vs: 13.03 Ud: 32.24 changing_frequency initial 0
t: 35295.00 req_Vs: 671.11 Vs: 13.56 Ud: 33.56 changing_frequency initial 0
t: 35311.00 req_Vs: 686.01 Vs: 13.86 Ud: 34.30 changing_frequency initial 0
t: 35326.00 req_Vs: 687.39 Vs: 13.89 Ud: 34.37 changing_frequency initial 0
t: 35600.00 req_Vs: 687.67 Vs: 13.90 Ud: 34.38 changing_frequency initial 0
t: 35617.00 req_Vs: 679.94 Vs: 13.74 Ud: 34.00 changing_frequency initial 0
t: 35634.00 req_Vs: 655.93 Vs: 13.25 Ud: 32.80 changing_frequency initial 0
t: 35651.00 req_Vs: 625.58 Vs: 12.64 Ud: 31.28 changing_frequency initial 0
t: 35668.00 req_Vs: 586.67 Vs: 11.86 Ud: 29.33 changing_frequency initial 0
t: 35686.00 req_Vs: 540.59 Vs: 10.92 Ud: 27.03 changing_frequency initial 0
t: 35702.00 req_Vs: 505.82 Vs: 10.22 Ud: 25.29 changing_frequency initial 0
t: 35719.00 req_Vs: 475.74 Vs: 9.61 Ud: 23.79 changing_frequency initial 0
t: 35735.00 req_Vs: 457.53 Vs: 9.25 Ud: 22.88 changing_frequency initial 0
t: 35752.00 req_Vs: 450.90 Vs: 9.11 Ud: 22.55 changing_frequency initial 0
t: 35769.00 req_Vs: 460.56 Vs: 9.31 Ud: 23.03 changing_frequency initial 0
t: 35786.00 req_Vs: 481.81 Vs: 9.74 Ud: 24.09 changing_frequency initial 0
t: 35804.00 req_Vs: 517.68 Vs: 10.46 Ud: 25.88 changing_frequency initial 0
t: 35820.00 req_Vs: 557.70 Vs: 11.27 Ud: 27.88 changing_frequency initial 0
t: 35836.00 req_Vs: 602.12 Vs: 12.17 Ud: 30.11 changing_frequency initial 0
t: 35852.00 req_Vs: 641.58 Vs: 12.96 Ud: 32.08 changing_frequency initial 0
t: 35868.00 req_Vs: 669.73 Vs: 13.53 Ud: 33.49 changing_frequency initial 0
t: 35884.00 req_Vs: 682.98 Vs: 13.80 Ud: 34.15 changing_frequency initial 0
t: 35900.00 req_Vs: 675.80 Vs: 13.66 Ud: 33.79 changing_frequency initial 0
t: 35916.00 req_Vs: 654.83 Vs: 13.23 Ud: 32.74 changing_frequency initial 0
t: 35933.00 req_Vs: 622.27 Vs: 12.57 Ud: 31.11 changing_frequency initial 0
t: 35949.00 req_Vs: 586.39 Vs: 11.85 Ud: 29.32 changing_frequency initial 0
t: 35966.00 req_Vs: 546.93 Vs: 11.05 Ud: 27.35 changing_frequency initial 0
t: 35982.00 req_Vs: 514.92 Vs: 10.41 Ud: 25.75 changing_frequency initial 0
t: 36000.00 req_Vs: 488.16 Vs: 9.86 Ud: 24.41 changing_frequency initial 0
t: 36052.00 req_Vs: 483.19 Vs: 9.76 Ud: 24.16 changing_frequency initial 0
t: 36070.00 req_Vs: 501.95 Vs: 10.14 Ud: 25.10 changing_frequency initial 0
t: 36086.00 req_Vs: 529.27 Vs: 10.70 Ud: 26.46 changing_frequency initial 0
t: 36119.00 req_Vs: 604.33 Vs: 12.21 Ud: 30.22 changing_frequency initial 0
t: 36137.00 req_Vs: 641.31 Vs: 12.96 Ud: 32.07 changing_frequency initial 0
t: 36154.00 req_Vs: 662.56 Vs: 13.39 Ud: 33.13 changing_frequency initial 0
